Region,RegionName,StateName,CountyName,CityName,ForecastedDate,ForecastYoYPctChange
Zip,20688,MD,Calvert County,Solomons,2023-01-31,11.2
Zip,20689,MD,Calvert County,Sunderland,2023-01-31,12.2
Zip,20690,MD,Saint Marys County,Tall Timbers,2023-01-31,13.7
Zip,20692,MD,Saint Marys County,Valley Lee,2023-01-31,12.7
Zip,20693,MD,Charles County,Welcome,2023-01-31,13.1
Zip,20695,MD,Charles County,White Plains,2023-01-31,12.9
Zip,20705,MD,Prince Georges County,Beltsville,2023-01-31,14.3
Zip,20706,MD,Prince Georges County,Lanham Seabrook,2023-01-31,13.6
Zip,20707,MD,Prince Georges County,Laurel,2023-01-31,13.6
Zip,20708,MD,Prince Georges County,Laurel,2023-01-31,13.8
Zip,20710,MD,Prince Georges County,Bladensburg,2023-01-31,14.8
Zip,20711,MD,Anne Arundel County,Lothian,2023-01-31,13.5
Zip,20712,MD,Prince Georges County,Mount Rainier,2023-01-31,13.7
Zip,20714,MD,Calvert County,North Beach,2023-01-31,12.3
Zip,20715,MD,Prince Georges County,Bowie,2023-01-31,14.1
Zip,20716,MD,Prince Georges County,Bowie,2023-01-31,14.2
Zip,20720,MD,Prince Georges County,Bowie,2023-01-31,13.9
Zip,20721,MD,Prince Georges County,Bowie,2023-01-31,14.4
Zip,20722,MD,Prince Georges County,Brentwood,2023-01-31,13.6
Zip,20723,MD,Prince Georges County,Laurel,2023-01-31,12.6
Zip,20724,MD,Prince Georges County,Laurel,2023-01-31,12.4
Zip,20732,MD,Calvert County,Chesapeake Beach,2023-01-31,11.7
Zip,20733,MD,Anne Arundel County,Churchton,2023-01-31,12.7
Zip,20735,MD,Prince Georges County,Clinton,2023-01-31,14.0
Zip,20736,MD,Calvert County,Owings,2023-01-31,12.1
Zip,20737,MD,Prince Georges County,East Riverdale,2023-01-31,13.4
Zip,20740,MD,Prince Georges County,College Park,2023-01-31,12.4
Zip,20743,MD,Prince Georges County,Coral Hills,2023-01-31,14.0
Zip,20744,MD,Prince Georges County,Fort Washington,2023-01-31,13.6
Zip,20745,MD,Prince Georges County,Forest Heights,2023-01-31,14.3
Zip,20746,MD,Prince Georges County,Suitland-Silver Hill,2023-01-31,14.4
Zip,20747,MD,Prince Georges County,District Heights,2023-01-31,13.6
Zip,20748,MD,Prince Georges County,Temple Hills,2023-01-31,14.5
Zip,20751,MD,Anne Arundel County,Deale,2023-01-31,13.1
Zip,20754,MD,Calvert County,Dunkirk,2023-01-31,12.7
Zip,20755,MD,Anne Arundel County,Fort George G Meade,2023-01-31,18.2
Zip,20758,MD,Anne Arundel County,Friendship,2023-01-31,14.4
Zip,20759,MD,Howard County,Fulton,2023-01-31,12.3
Zip,20763,MD,Howard County,Savage,2023-01-31,13.8
Zip,20764,MD,Anne Arundel County,Shady Side,2023-01-31,13.0
Zip,20765,MD,Anne Arundel County,Galesville,2023-01-31,13.3
Zip,20769,MD,Prince Georges County,Glenn Dale,2023-01-31,14.4
Zip,20770,MD,Prince Georges County,Greenbelt,2023-01-31,13.2
Zip,20772,MD,Prince Georges County,Greater Upper Marlboro,2023-01-31,14.0
Zip,20774,MD,Prince Georges County,Kettering,2023-01-31,13.8
Zip,20776,MD,Anne Arundel County,Harwood,2023-01-31,13.5
Zip,20777,MD,Howard County,Highland,2023-01-31,13.6
Zip,20778,MD,Anne Arundel County,West River,2023-01-31,12.6
Zip,20779,MD,Anne Arundel County,Tracys Landing,2023-01-31,12.2
Zip,20781,MD,Prince Georges County,Hyattsville,2023-01-31,13.8
Zip,20782,MD,Prince Georges County,Chillum,2023-01-31,12.9
Zip,20783,MD,Prince Georges County,Chillum,2023-01-31,12.7
Zip,20784,MD,Prince Georges County,New Carrollton,2023-01-31,14.2
Zip,20785,MD,Prince Georges County,Greater Landover,2023-01-31,14.1
Zip,20794,MD,Howard County,Jessup,2023-01-31,13.3
Zip,20812,MD,Montgomery County,Glen Echo,2023-01-31,10.5
Zip,20814,MD,Montgomery County,Bethesda,2023-01-31,9.7
Zip,20815,MD,Montgomery County,Chevy Chase,2023-01-31,10.3
Zip,20816,MD,Montgomery County,Bethesda,2023-01-31,11.9
Zip,20817,MD,Montgomery County,Bethesda,2023-01-31,9.7
Zip,20818,MD,Montgomery County,Cabin John,2023-01-31,9.0
Zip,20832,MD,Montgomery County,Olney,2023-01-31,11.6
Zip,20833,MD,Montgomery County,Brookeville,2023-01-31,11.7
Zip,20837,MD,Montgomery County,Poolesville,2023-01-31,11.7
Zip,20838,MD,Montgomery County,Barnesville,2023-01-31,11.0
Zip,20839,MD,Montgomery County,Beallsville,2023-01-31,15.6
Zip,20841,MD,Montgomery County,Boyds,2023-01-31,11.6
Zip,20842,MD,Montgomery County,Dickerson,2023-01-31,13.1
Zip,20850,MD,Montgomery County,Rockville,2023-01-31,10.8
Zip,20851,MD,Montgomery County,Rockville,2023-01-31,11.3
Zip,20852,MD,Montgomery County,North Bethesda,2023-01-31,10.1
Zip,20853,MD,Montgomery County,Olney,2023-01-31,11.9
Zip,20854,MD,Montgomery County,Potomac,2023-01-31,11.5
Zip,20855,MD,Montgomery County,Derwood,2023-01-31,11.4
Zip,20860,MD,Montgomery County,Sandy Spring,2023-01-31,12.0
Zip,20861,MD,Montgomery County,Ashton,2023-01-31,11.3
Zip,20862,MD,Montgomery County,Brinklow,2023-01-31,11.6
Zip,20866,MD,Montgomery County,Burtonsville,2023-01-31,11.4
Zip,20868,MD,Montgomery County,Spencerville,2023-01-31,11.5
Zip,20871,MD,Montgomery County,Clarksburg,2023-01-31,11.6
Zip,20872,MD,Montgomery County,Damascus,2023-01-31,12.6
Zip,20874,MD,Montgomery County,Germantown,2023-01-31,10.8
Zip,20876,MD,Montgomery County,Germantown,2023-01-31,11.2
Zip,20877,MD,Montgomery County,Gaithersburg,2023-01-31,11.3
Zip,20878,MD,Montgomery County,Gaithersburg,2023-01-31,11.1
Zip,20879,MD,Montgomery County,Gaithersburg,2023-01-31,10.8
Zip,20880,MD,Montgomery County,Washington Grove,2023-01-31,11.4
Zip,20882,MD,Montgomery County,Damascus,2023-01-31,12.9
Zip,20886,MD,Montgomery County,Montgomery Village,2023-01-31,10.4
Zip,20895,MD,Montgomery County,Kensington,2023-01-31,11.2
Zip,20896,MD,Montgomery County,Garrett Park,2023-01-31,8.9
Zip,20901,MD,Montgomery County,Silver Spring,2023-01-31,12.0
Zip,20902,MD,Montgomery County,Silver Spring,2023-01-31,12.5
Zip,20903,MD,Montgomery County,Silver Spring,2023-01-31,12.6
Zip,20904,MD,Montgomery County,Silver Spring,2023-01-31,12.2
Zip,20905,MD,Montgomery County,Silver Spring,2023-01-31,11.4
Zip,20906,MD,Montgomery County,Silver Spring,2023-01-31,11.3
Zip,20910,MD,Montgomery County,Silver Spring,2023-01-31,11.7
Zip,20912,MD,Montgomery County,Takoma Park,2023-01-31,11.6
Zip,21001,MD,Harford County,Aberdeen,2023-01-31,12.3
Zip,21009,MD,Harford County,Abingdon,2023-01-31,12.0
Zip,21012,MD,Anne Arundel County,Arnold,2023-01-31,12.2
Zip,21013,MD,Baltimore County,Baldwin,2023-01-31,12.5
Zip,21014,MD,Harford County,Bel Air,2023-01-31,11.9
Zip,21015,MD,Harford County,Bel Air,2023-01-31,11.7
Zip,21017,MD,Harford County,Belcamp,2023-01-31,12.7
Zip,21022,MD,Baltimore County,Pikesville,2023-01-31,13.7
Zip,21023,MD,Baltimore County,Reisterstown,2023-01-31,10.1
Zip,21028,MD,Harford County,Churchville,2023-01-31,12.0
Zip,21029,MD,Howard County,Clarksville,2023-01-31,12.4
Zip,21030,MD,Baltimore County,Cockeysville,2023-01-31,11.1
Zip,21032,MD,Anne Arundel County,Crownsville,2023-01-31,13.1
Zip,21034,MD,Harford County,Darlington,2023-01-31,10.8
Zip,21035,MD,Anne Arundel County,Davidsonville,2023-01-31,12.7
Zip,21036,MD,Howard County,Dayton,2023-01-31,12.4
Zip,21037,MD,Anne Arundel County,Edgewater,2023-01-31,12.0
Zip,21040,MD,Harford County,Edgewood,2023-01-31,13.8
Zip,21042,MD,Howard County,Ellicott City,2023-01-31,13.0
Zip,21043,MD,Howard County,Ellicott City,2023-01-31,12.4
Zip,21044,MD,Howard County,Columbia,2023-01-31,12.8
Zip,21045,MD,Howard County,Columbia,2023-01-31,12.8
Zip,21046,MD,Howard County,Columbia,2023-01-31,12.6
Zip,21047,MD,Harford County,Fallston,2023-01-31,11.7
Zip,21048,MD,Carroll County,Finksburg,2023-01-31,12.2
Zip,21050,MD,Harford County,Forest Hill,2023-01-31,12.3
Zip,21051,MD,Baltimore County,Fork,2023-01-31,12.0
Zip,21052,MD,Baltimore County,Fort Howard,2023-01-31,13.9
Zip,21053,MD,Baltimore County,Freeland,2023-01-31,12.1
Zip,21054,MD,Anne Arundel County,Gambrills,2023-01-31,12.2
Zip,21056,MD,Anne Arundel County,Gibson Island,2023-01-31,13.2
Zip,21057,MD,Baltimore County,Glen Arm,2023-01-31,12.0
Zip,21060,MD,Anne Arundel County,Glen Burnie,2023-01-31,12.8
Zip,21061,MD,Anne Arundel County,Glen Burnie,2023-01-31,12.3
Zip,21071,MD,Baltimore County,Reisterstown,2023-01-31,12.4
Zip,21074,MD,Carroll County,Hampstead,2023-01-31,11.9
Zip,21075,MD,Howard County,Elkridge,2023-01-31,12.4
Zip,21076,MD,Anne Arundel County,Hanover,2023-01-31,12.1
Zip,21077,MD,Anne Arundel County,Harmans,2023-01-31,12.3
Zip,21078,MD,Harford County,Havre de Grace,2023-01-31,12.6
Zip,21082,MD,Baltimore County,Hydes,2023-01-31,12.2
Zip,21084,MD,Harford County,Jarrettsville,2023-01-31,13.0
Zip,21085,MD,Harford County,Joppa,2023-01-31,12.1
Zip,21087,MD,Baltimore County,Kingsville,2023-01-31,11.8
Zip,21090,MD,Anne Arundel County,Linthicum Heights,2023-01-31,13.3
Zip,21093,MD,Baltimore County,Lutherville Timonium,2023-01-31,11.4
Zip,21102,MD,Carroll County,Manchester,2023-01-31,12.2
Zip,21104,MD,Howard County,Marriottsville,2023-01-31,12.7
Zip,21106,MD,Anne Arundel County,Edgewater,2023-01-31,13.9
Zip,21108,MD,Anne Arundel County,Glen Burnie,2023-01-31,12.9
Zip,21111,MD,Baltimore County,Monkton,2023-01-31,11.5
Zip,21113,MD,Anne Arundel County,Odenton,2023-01-31,12.4
Zip,21114,MD,Anne Arundel County,Crofton,2023-01-31,12.3
Zip,21117,MD,Baltimore County,Owings Mills,2023-01-31,12.3
Zip,21120,MD,Baltimore County,Parkton,2023-01-31,11.4
Zip,21122,MD,Anne Arundel County,Pasadena,2023-01-31,12.8
Zip,21128,MD,Baltimore County,Perry Hall,2023-01-31,11.3
Zip,21130,MD,Harford County,Aberdeen,2023-01-31,14.0
Zip,21131,MD,Baltimore County,Phoenix,2023-01-31,12.3
Zip,21132,MD,Harford County,Pylesville,2023-01-31,13.0
Zip,21133,MD,Baltimore County,Randallstown,2023-01-31,12.7
Zip,21136,MD,Baltimore County,Reisterstown,2023-01-31,12.3
Zip,21140,MD,Anne Arundel County,Riva,2023-01-31,11.6
Zip,21144,MD,Anne Arundel County,Severn,2023-01-31,12.7
Zip,21146,MD,Anne Arundel County,Severna Park,2023-01-31,12.2
Zip,21152,MD,Baltimore County,Sparks Glencoe,2023-01-31,10.7
Zip,21153,MD,Baltimore County,Owings Mills,2023-01-31,9.8
Zip,21154,MD,Harford County,Street,2023-01-31,12.6
Zip,21155,MD,Baltimore County,Upperco,2023-01-31,11.6
Zip,21156,MD,Baltimore County,Kingsville,2023-01-31,12.2
Zip,21157,MD,Carroll County,Westminster,2023-01-31,11.6
Zip,21158,MD,Carroll County,Westminster,2023-01-31,11.2
Zip,21160,MD,Harford County,Whiteford,2023-01-31,11.4
Zip,21161,MD,Harford County,Whitehall,2023-01-31,12.4
Zip,21162,MD,Baltimore County,White Marsh,2023-01-31,12.8
Zip,21163,MD,Howard County,Woodstock,2023-01-31,12.5
Zip,21201,MD,Baltimore City,Baltimore,2023-01-31,14.8
Zip,21202,MD,Baltimore City,Baltimore,2023-01-31,12.7
Zip,21204,MD,Baltimore County,Towson,2023-01-31,11.4
Zip,21205,MD,Baltimore City,Baltimore,2023-01-31,23.2
Zip,21206,MD,Baltimore City,Baltimore,2023-01-31,15.2
Zip,21207,MD,Baltimore County,Lochearn,2023-01-31,13.9
Zip,21208,MD,Baltimore County,Pikesville,2023-01-31,12.6
Zip,21209,MD,Baltimore County,Pikesville,2023-01-31,13.2
Zip,21210,MD,Baltimore City,Baltimore,2023-01-31,14.9
Zip,21211,MD,Baltimore City,Baltimore,2023-01-31,14.1
Zip,21212,MD,Baltimore City,Baltimore,2023-01-31,13.9
Zip,21213,MD,Baltimore City,Baltimore,2023-01-31,20.5
Zip,21214,MD,Baltimore City,Baltimore,2023-01-31,14.8
Zip,21215,MD,Baltimore City,Baltimore,2023-01-31,15.2
Zip,21216,MD,Baltimore City,Baltimore,2023-01-31,21.9
Zip,21217,MD,Baltimore City,Baltimore,2023-01-31,19.0
Zip,21218,MD,Baltimore City,Baltimore,2023-01-31,16.7
Zip,21219,MD,Baltimore County,Edgemere,2023-01-31,13.0
Zip,21220,MD,Baltimore County,Middle River,2023-01-31,12.1
Zip,21221,MD,Baltimore County,Essex,2023-01-31,12.9
Zip,21222,MD,Baltimore County,Dundalk,2023-01-31,13.9
Zip,21223,MD,Baltimore City,Baltimore,2023-01-31,22.6
Zip,21224,MD,Baltimore City,Baltimore,2023-01-31,15.1
Zip,21225,MD,Anne Arundel County,Brooklyn Park,2023-01-31,14.2
Zip,21226,MD,Baltimore City,Baltimore,2023-01-31,14.2
Zip,21227,MD,Baltimore County,Halethorpe,2023-01-31,13.0
Zip,21228,MD,Baltimore County,Catonsville,2023-01-31,11.8
Zip,21229,MD,Baltimore City,Baltimore,2023-01-31,15.9
Zip,21230,MD,Baltimore City,Baltimore,2023-01-31,14.6
Zip,21231,MD,Baltimore City,Baltimore,2023-01-31,14.1
Zip,21234,MD,Baltimore County,Parkville,2023-01-31,12.1
Zip,21236,MD,Baltimore County,Nottingham,2023-01-31,11.6
Zip,21237,MD,Baltimore County,Rosedale,2023-01-31,11.9
Zip,21239,MD,Baltimore City,Baltimore,2023-01-31,15.1
Zip,21244,MD,Baltimore County,Windsor Mill,2023-01-31,13.9
Zip,21286,MD,Baltimore County,Towson,2023-01-31,11.7
Zip,21401,MD,Anne Arundel County,Annapolis,2023-01-31,12.1
Zip,21402,MD,Anne Arundel County,Annapolis,2023-01-31,13.0
Zip,21403,MD,Anne Arundel County,Annapolis,2023-01-31,12.8
Zip,21405,MD,Anne Arundel County,Annapolis,2023-01-31,15.6
Zip,21409,MD,Anne Arundel County,Annapolis,2023-01-31,12.3
Zip,21502,MD,Allegany County,Cumberland,2023-01-31,14.5
Zip,21524,MD,Allegany County,Cumberland,2023-01-31,14.1
Zip,21529,MD,Allegany County,Ellerslie,2023-01-31,13.5
Zip,21530,MD,Allegany County,Flintstone,2023-01-31,14.5
Zip,21532,MD,Allegany County,Frostburg,2023-01-31,14.1
Zip,21539,MD,Allegany County,Lonaconing,2023-01-31,14.3
Zip,21540,MD,Allegany County,Luke,2023-01-31,13.8
Zip,21545,MD,Allegany County,Mount Savage,2023-01-31,13.4
Zip,21555,MD,Allegany County,Oldtown,2023-01-31,14.5
Zip,21557,MD,Allegany County,Rawlings,2023-01-31,14.1
Zip,21562,MD,Allegany County,Westernport,2023-01-31,14.9
Zip,21601,MD,Talbot County,Easton,2023-01-31,18.6
Zip,21607,MD,Queen Annes County,Barclay,2023-01-31,13.0
Zip,21612,MD,Talbot County,Bozman,2023-01-31,18.8
Zip,21613,MD,Dorchester County,Cambridge,2023-01-31,12.9
Zip,21617,MD,Queen Annes County,Centreville,2023-01-31,13.2
Zip,21619,MD,Queen Annes County,Chester,2023-01-31,12.2
Zip,21622,MD,Dorchester County,Church Creek,2023-01-31,14.4
Zip,21623,MD,Queen Annes County,Church Hill,2023-01-31,14.2
Zip,21624,MD,Talbot County,Saint Michaels,2023-01-31,16.5
Zip,21625,MD,Talbot County,Cordova,2023-01-31,18.8
Zip,21626,MD,Dorchester County,Crapo,2023-01-31,15.6
Zip,21627,MD,Dorchester County,Crocheron,2023-01-31,2.1
Zip,21628,MD,Queen Annes County,Centreville,2023-01-31,11.0
Zip,21631,MD,Dorchester County,East New Market,2023-01-31,12.5
Zip,21634,MD,Dorchester County,Fishing Creek,2023-01-31,11.1
Zip,21638,MD,Queen Annes County,Grasonville,2023-01-31,12.5
Zip,21643,MD,Dorchester County,Hurlock,2023-01-31,12.9
Zip,21644,MD,Queen Annes County,Ingleside,2023-01-31,13.7
Zip,21647,MD,Talbot County,McDaniel,2023-01-31,18.9
Zip,21648,MD,Dorchester County,Madison,2023-01-31,11.1
Zip,21651,MD,Kent County,Millington,2023-01-31,13.4
Zip,21652,MD,Talbot County,Bozman,2023-01-31,18.8
Zip,21653,MD,Talbot County,Easton,2023-01-31,18.7
Zip,21654,MD,Talbot County,Oxford,2023-01-31,18.1
Zip,21657,MD,Queen Annes County,Queen Anne,2023-01-31,13.3
Zip,21658,MD,Queen Annes County,Queenstown,2023-01-31,12.1
Zip,21659,DE,Sussex County,Seaford,2023-01-31,13.5
Zip,21662,MD,Talbot County,Royal Oak,2023-01-31,19.0
Zip,21663,MD,Talbot County,Saint Michaels,2023-01-31,18.9
Zip,21664,MD,Dorchester County,East New Market,2023-01-31,13.1
Zip,21665,MD,Talbot County,Sherwood,2023-01-31,18.8
Zip,21666,MD,Queen Annes County,Stevensville,2023-01-31,12.4
Zip,21668,MD,Queen Annes County,Sudlersville,2023-01-31,13.2
Zip,21669,MD,Dorchester County,Taylors Island,2023-01-31,11.4
Zip,21671,MD,Talbot County,Tilghman,2023-01-31,18.7
Zip,21672,MD,Dorchester County,Toddville,2023-01-31,15.5
Zip,21673,MD,Talbot County,Trappe,2023-01-31,18.5
Zip,21675,MD,Dorchester County,Wingate,2023-01-31,15.2
Zip,21676,MD,Talbot County,Wittman,2023-01-31,18.8
Zip,21677,MD,Dorchester County,Woolford,2023-01-31,11.1
Zip,21679,MD,Talbot County,Wye Mills,2023-01-31,18.2
Zip,21701,MD,Frederick County,Frederick,2023-01-31,14.1
Zip,21702,MD,Frederick County,Frederick,2023-01-31,14.4
Zip,21703,MD,Frederick County,Frederick,2023-01-31,14.0
Zip,21704,MD,Frederick County,Frederick,2023-01-31,13.9
Zip,21710,MD,Frederick County,Adamstown,2023-01-31,14.5
Zip,21711,MD,Washington County,Big Pool,2023-01-31,15.9
Zip,21713,MD,Washington County,Boonsboro,2023-01-31,17.4
Zip,21714,MD,Frederick County,Frederick,2023-01-31,15.1
Zip,21715,MO,Washington County,Belgrade,2023-01-31,18.4
Zip,21716,MD,Frederick County,Brunswick,2023-01-31,14.2
Zip,21717,MD,Frederick County,Frederick,2023-01-31,15.1
Zip,21718,MD,Frederick County,Burkittsville,2023-01-31,13.5
Zip,21719,MD,Washington County,Cascade,2023-01-31,17.0
Zip,21720,MD,Washington County,Smithsburg,2023-01-31,14.6
Zip,21721,MD,Washington County,Smithsburg,2023-01-31,12.9
Zip,21722,MD,Washington County,Clear Spring,2023-01-31,16.6
Zip,21723,MD,Howard County,Cooksville,2023-01-31,13.0
Zip,21727,MD,Frederick County,Emmitsburg,2023-01-31,13.7
Zip,21733,MD,Washington County,Fairplay,2023-01-31,16.1
Zip,21734,MD,Washington County,Funkstown,2023-01-31,18.1
Zip,21737,MD,Howard County,Glenelg,2023-01-31,12.7
Zip,21738,MD,Howard County,Glenwood,2023-01-31,13.3
Zip,21740,MD,Washington County,Hagerstown,2023-01-31,18.5
Zip,21742,MD,Washington County,Hagerstown,2023-01-31,17.6
Zip,21750,MD,Washington County,Hancock,2023-01-31,19.5
Zip,21754,MD,Frederick County,Ijamsville,2023-01-31,14.0
Zip,21755,MD,Frederick County,Jefferson,2023-01-31,14.1
Zip,21756,MD,Washington County,Keedysville,2023-01-31,17.6
Zip,21757,MD,Frederick County,Keymar,2023-01-31,12.3
Zip,21758,MD,Frederick County,Rosemont,2023-01-31,12.9
Zip,21762,MD,Frederick County,Union Bridge,2023-01-31,16.8
Zip,21766,MD,Allegany County,Little Orleans,2023-01-31,14.4
Zip,21767,MD,Washington County,Maugansville,2023-01-31,20.7
Zip,21769,MD,Frederick County,Middletown,2023-01-31,14.8
Zip,21770,MD,Frederick County,Monrovia,2023-01-31,13.3
Zip,21771,MD,Frederick County,Mount Airy,2023-01-31,12.9
Zip,21773,MD,Frederick County,Myersville,2023-01-31,14.4
Zip,21774,MD,Frederick County,New Market,2023-01-31,14.3
Zip,21776,MD,Carroll County,New Windsor,2023-01-31,11.6
Zip,21777,MD,Frederick County,Point of Rocks,2023-01-31,14.6
Zip,21778,MD,Frederick County,Rocky Ridge,2023-01-31,14.1
Zip,21779,MD,Washington County,Rohrersville,2023-01-31,17.9
Zip,21780,MD,Frederick County,Sabillasville,2023-01-31,11.9
Zip,21782,MD,Washington County,Sharpsburg,2023-01-31,16.9
Zip,21783,MD,Washington County,Smithsburg,2023-01-31,17.0
Zip,21784,MD,Carroll County,Sykesville,2023-01-31,11.6
Zip,21787,MD,Carroll County,Taneytown,2023-01-31,11.7
Zip,21788,MD,Frederick County,Thurmont,2023-01-31,14.0
Zip,21790,MD,Frederick County,Tuscarora,2023-01-31,17.7
Zip,21791,MD,Frederick County,Union Bridge,2023-01-31,12.5
Zip,21793,MD,Frederick County,Walkersville,2023-01-31,13.9
Zip,21794,MD,Howard County,West Friendship,2023-01-31,12.7
Zip,21795,MD,Washington County,Williamsport,2023-01-31,17.8
Zip,21797,MD,Howard County,Woodbine,2023-01-31,13.4
Zip,21798,MD,Frederick County,Woodsboro,2023-01-31,14.0
Zip,21801,MD,Wicomico County,Salisbury,2023-01-31,13.7
Zip,21804,MD,Wicomico County,Salisbury,2023-01-31,13.1
Zip,21811,MD,Worcester County,Berlin,2023-01-31,15.8
Zip,21813,MD,Worcester County,Bishopville,2023-01-31,15.3
Zip,21814,MD,Wicomico County,Bivalve,2023-01-31,14.7
Zip,21817,MD,Somerset County,Crisfield,2023-01-31,11.9
Zip,21821,MD,Somerset County,Deal Island,2023-01-31,10.7
Zip,21822,MD,Somerset County,Eden,2023-01-31,13.2
Zip,21824,MD,Somerset County,Ewell,2023-01-31,9.8
Zip,21826,MD,Wicomico County,Fruitland,2023-01-31,12.8
Zip,21829,MD,Worcester County,Girdletree,2023-01-31,9.7
Zip,21830,MD,Wicomico County,Hebron,2023-01-31,14.0
Zip,21835,MD,Dorchester County,Linkwood,2023-01-31,13.0
Zip,21837,MD,Wicomico County,Mardela Springs,2023-01-31,14.2
Zip,21838,MD,Somerset County,Marion Station,2023-01-31,12.4
Zip,21840,MD,Wicomico County,Nanticoke,2023-01-31,13.3
Zip,21841,MD,Worcester County,Newark,2023-01-31,14.3
Zip,21842,MD,Worcester County,Ocean City,2023-01-31,16.5
Zip,21849,MD,Wicomico County,Parsonsburg,2023-01-31,14.7
Zip,21850,MD,Wicomico County,Pittsville,2023-01-31,15.9
Zip,21851,MD,Worcester County,Pocomoke City,2023-01-31,14.4
Zip,21853,MD,Somerset County,Princess Anne,2023-01-31,13.2
Zip,21856,MD,Wicomico County,Quantico,2023-01-31,14.1
Zip,21861,MD,Wicomico County,Sharptown,2023-01-31,17.2
Zip,21862,MD,Worcester County,Showell,2023-01-31,17.8
Zip,21863,MD,Worcester County,Snow Hill,2023-01-31,12.9
Zip,21864,MD,Worcester County,Stockton,2023-01-31,9.7
Zip,21865,MD,Wicomico County,Tyaskin,2023-01-31,13.8
Zip,21866,MD,Somerset County,Tylerton,2023-01-31,10.9
Zip,21869,MD,Dorchester County,Vienna,2023-01-31,13.1
Zip,21871,MD,Somerset County,Westover,2023-01-31,11.5
Zip,21872,MD,Worcester County,Whaleyville,2023-01-31,14.5
Zip,21874,MD,Wicomico County,Willards,2023-01-31,15.6
Zip,21875,MD,Wicomico County,Delmar,2023-01-31,14.0
Zip,21901,MD,Cecil County,North East,2023-01-31,13.6
Zip,21903,MD,Cecil County,Perryville,2023-01-31,13.8
Zip,21904,MD,Cecil County,Port Deposit,2023-01-31,14.8
Zip,21911,MD,Cecil County,Rising Sun,2023-01-31,13.6
Zip,21912,MD,Cecil County,Warwick,2023-01-31,16.0
Zip,21913,MD,Cecil County,Cecilton,2023-01-31,14.0
Zip,21914,MD,Cecil County,Charlestown,2023-01-31,12.7
Zip,21915,MD,Cecil County,Chesapeake City,2023-01-31,14.0
Zip,21917,MD,Cecil County,Colora,2023-01-31,13.9
Zip,21918,MD,Cecil County,Conowingo,2023-01-31,13.2
Zip,21919,MD,Cecil County,Earleville,2023-01-31,13.9
Zip,21920,MD,Cecil County,Elkton,2023-01-31,14.2
Zip,21921,MD,Cecil County,Elkton,2023-01-31,14.2
Zip,21930,MD,Cecil County,Georgetown,2023-01-31,15.7
Zip,22003,VA,Fairfax County,Annandale,2023-01-31,12.9
Zip,22015,VA,Fairfax County,Burke,2023-01-31,13.1
Zip,22025,VA,Prince William County,Dumfries,2023-01-31,14.8
Zip,22026,VA,Prince William County,Dumfries,2023-01-31,14.3
Zip,22027,VA,Fairfax County,Dunn Loring,2023-01-31,12.5
Zip,22030,VA,Fairfax County,Fairfax,2023-01-31,11.9
Zip,22031,VA,Fairfax County,Fairfax,2023-01-31,11.9
Zip,22032,VA,Fairfax County,Fairfax,2023-01-31,13.5
Zip,22033,VA,Fairfax County,Fairfax,2023-01-31,12.8
Zip,22039,VA,Fairfax County,Lorton,2023-01-31,13.1
Zip,22041,VA,Fairfax County,Falls Church,2023-01-31,11.4
Zip,22042,VA,Fairfax County,Falls Church,2023-01-31,12.9
Zip,22043,VA,Fairfax County,Falls Church,2023-01-31,12.3
Zip,22044,VA,Fairfax County,Falls Church,2023-01-31,12.1
Zip,22046,VA,Fairfax County,Falls Church,2023-01-31,12.4
Zip,22060,VA,Fairfax County,Fort Belvoir,2023-01-31,11.8
Zip,22066,VA,Fairfax County,Great Falls,2023-01-31,13.8
Zip,22079,VA,Fairfax County,Lorton,2023-01-31,12.5
Zip,22101,VA,Fairfax County,McLean,2023-01-31,12.3
Zip,22102,VA,Fairfax County,McLean,2023-01-31,10.5
Zip,22124,VA,Fairfax County,Oakton,2023-01-31,13.0
Zip,22125,VA,Prince William County,Woodbridge,2023-01-31,13.6
Zip,22134,VA,Prince William County,Quantico,2023-01-31,17.3
Zip,22150,VA,Fairfax County,Springfield,2023-01-31,12.8
Zip,22151,VA,Fairfax County,Springfield,2023-01-31,13.6
Zip,22152,VA,Fairfax County,Springfield,2023-01-31,13.1
Zip,22153,VA,Fairfax County,Springfield,2023-01-31,13.1
Zip,22172,VA,Prince William County,Triangle,2023-01-31,14.9
Zip,22180,VA,Fairfax County,Vienna,2023-01-31,12.5
Zip,22181,VA,Fairfax County,Vienna,2023-01-31,12.6
Zip,22182,VA,Fairfax County,Vienna,2023-01-31,12.6
Zip,22191,VA,Prince William County,Woodbridge,2023-01-31,14.1
Zip,22192,VA,Prince William County,Woodbridge,2023-01-31,14.3
Zip,22193,VA,Prince William County,Woodbridge,2023-01-31,14.5
Zip,22201,VA,Arlington County,Arlington,2023-01-31,8.0
Zip,22202,VA,Arlington County,Arlington,2023-01-31,9.5
Zip,22203,VA,Arlington County,Arlington,2023-01-31,8.7
Zip,22204,VA,Arlington County,Arlington,2023-01-31,10.0
Zip,22205,VA,Arlington County,Arlington,2023-01-31,10.0
Zip,22206,VA,Arlington County,Arlington,2023-01-31,9.4
Zip,22207,VA,Arlington County,Arlington,2023-01-31,10.2
Zip,22209,VA,Arlington County,Arlington,2023-01-31,7.2
Zip,22213,VA,Arlington County,Arlington,2023-01-31,11.6
